FLIGHT_ID;FLIGHT_PHASE;POINT_INDEX;ORIGIN;LATITUDE;LONGITUDE;X;Y;LOCAL_DISTANCE_FT;TOTAL_DISTANCE_NM;ELEVATION_FT;DATE;TIME;TAS_KT;ANP_POWER_SETTING_1ENG_LB;TOTAL_NET_THRUST_N;FUEL_FLOW_KGM;TOTAL_FUEL_BURNT_KG;WEIGHT_KG
A;ARRIVAL;1;VERTICAL_PROFILE;-0.21044947210345075;-0.22277794811381318;-13.390673727861772;-12.564955709006925;-149751.31;0;6000;22/09/2021;11:28:30;278.35;533.14;3772.428425188546;22.79130183062357;;59399.962066977256
A;ARRIVAL;2;VERTICAL_PROFILE;-0.11074639566885093;-0.22277794811381318;-13.390673727861772;-6.612150377964533;-113581.41;5.98;4231;22/09/2021;11:29:50;271.09;500.64;3785.4820670141066;23.339159083092042;30.467631751478702;59399.962066977256
A;ARRIVAL;3;TRACK2D;-0.05697419832665683;-0.22277794811381318;-13.390673727861772;-3.4016634557235426;-94074.1383069023;9.21;3276.9365977052025;22/09/2021;11:30:33;267.09952952994496;482.19704605643034;3775.8306465990586;23.634631479863202;47.554739517008365;59399.962066977256
A;ARRIVAL;4;TRACK2D;-0.047080586019853515;-0.22191559454647364;-13.338839624190065;-2.810962043196544;-90471.1796127024;9.8;3100.7227691290486;22/09/2021;11:30:42;266.355956017871;478.7129345496379;3774.045345939096;23.689204715663315;50.76290124576343;59399.962066977256
A;ARRIVAL;5;VERTICAL_PROFILE;-0.0415967844706388;-0.22045754402352113;-13.251199536843448;-2.4835498482683698;-88411.75;10.14;3000;22/09/2021;11:30:46;265.93;476.71;3773.024499343898;23.720398451120978;52.60436924876661;59399.962066977256
A;ARRIVAL;6;VERTICAL_PROFILE;-0.03893400473170332;-0.21974956710123075;-13.208644660772846;-2.324567698547802;-87411.75;10.31;3000;22/09/2021;11:30:48;263.82;450.59;3566.2921045486078;23.720398451120978;53.50218633014154;59399.962066977256
A;ARRIVAL;7;TRACK2D;-0.03748539436972975;-0.2193644298764214;-13.185494941684665;-2.2380779352051836;-86867.72981974077;10.4;3000;22/09/2021;11:30:50;262.66767408487846;450.59;3566.2921045486078;23.720398451120978;53.99359391805393;59399.962066977256
A;ARRIVAL;8;TRACK2D;-0.028487099163328415;-0.215196328309539;-12.934959874730023;-1.7008317278617713;-83265.8657925666;11;3000;22/09/2021;11:30:58;254.9069387106929;450.59;3566.2921045486078;23.720398451120978;57.30496154183042;59399.962066977256
A;ARRIVAL;9;VERTICAL_PROFILE;-0.021573819712925782;-0.21038940696288846;-12.646026809615307;-1.2880720795239673;-80204.49;11.5;3000;22/09/2021;11:31:05;248.12;450.59;3566.2921045486078;23.720398451120978;60.20201287266067;59399.962066977256
A;ARRIVAL;10;TRACK2D;-0.02034792797380601;-0.2095370491706331;-12.594793529157668;-1.214879805615551;-79661.63936978906;11.59;3000;22/09/2021;11:31:07;246.89705531367275;450.59;3566.2921045486078;23.720398451120978;60.72425697855952;59399.962066977256
A;ARRIVAL;11;TRACK2D;-0.013330163504682392;-0.20256623690343498;-12.17579392224622;-0.7958818444924406;-76061.21752503165;12.18;3000;22/09/2021;11:31:16;238.6273709320291;450.59;3566.2921045486078;23.720398451120978;64.25622430793143;59399.962066977256
A;ARRIVAL;12;VERTICAL_PROFILE;-0.009185473991808952;-0.19668489311180837;-11.822279777503212;-0.5484217789654511;-73439.26;12.62;3000;22/09/2021;11:31:22;232.42;450.59;3566.2921045486078;23.720398451120978;66.90895553471513;59399.962066977256
A;ARRIVAL;13;TRACK2D;-0.007632743672016711;-0.1944815524192837;-11.689842;-0.45571549892008645;-72456.99110230007;12.78;3000;22/09/2021;11:31:25;230.0528692419603;450.59;3566.2921045486078;23.720398451120978;67.92142120860382;59399.962066977256
A;ARRIVAL;14;TRACK2D;-0.003436551197879087;-0.18554349522094693;-11.152595792656589;-0.20518043196544278;-68855.12707512591;13.37;3000;22/09/2021;11:31:35;221.15619655958037;450.59;3566.2921045486078;23.720398451120978;71.72854516000874;59399.962066977256
A;ARRIVAL;15;VERTICAL_PROFILE;-0.002197034261616527;-0.1809437709529515;-10.87611687078687;-0.13117466113106843;-67116.07;13.66;3000;22/09/2021;11:31:39;216.73;450.59;3566.2921045486078;23.720398451120978;73.6238049962533;59399.962066977256
A;ARRIVAL;16;TRACK2D;-0.00086816539646428;-0.17601256481119243;-10.579713330453565;-0.05183410367170626;-65251.68435642113;13.96;3000;22/09/2021;11:31:45;211.878924289382;450.59;3566.2921045486078;23.720398451120978;75.70013054067475;59399.962066977256
A;ARRIVAL;17;TRACK2D;0;-0.1661851567247542;-9.98901027213823;0;-61648.715700509594;14.55;3000;22/09/2021;11:31:55;202.17454944087757;450.59;3566.2921045486078;23.720398451120978;79.8571303692337;59399.962066977256
A;ARRIVAL;18;VERTICAL_PROFILE;0;-0.16505212880227682;-9.920906551088152;0;-61234.91;14.62;3000;22/09/2021;11:31:56;201.03;450.59;3566.2921045486078;23.720398451120978;80.34735193722354;59399.962066977256
A;ARRIVAL;19;VERTICAL_PROFILE;0;-0.16231406134433193;-9.756327568811663;0;-60234.91;14.79;3000;22/09/2021;11:31:59;198.22;417.9;3307.560022394778;23.720398451120978;81.54483671903095;59399.962066977256
A;ARRIVAL;20;VERTICAL_PROFILE;0;-0.15412321468591353;-9.263994480701014;0;-57243.44;15.28;3000;22/09/2021;11:32:09;189.58;417.9;3307.560022394778;23.720398451120978;85.23454469810282;59399.962066977256
A;ARRIVAL;21;VERTICAL_PROFILE;0;-0.1513851472279686;-9.099415498424523;0;-56243.44;15.44;2947.51;22/09/2021;11:32:12;188.39;235.08;1864.2029544514833;23.73665454900725;86.50283443953126;59399.962066977256
A;ARRIVAL;22;VERTICAL_PROFILE;0;-0.12491805623653758;-7.508539098886002;0;-46577.1;17.03;2440.94;22/09/2021;11:32:44;176.62;230.29;1860.6472490721726;23.893538753155855;99.25542177790791;59399.962066977256
A;ARRIVAL;23;VERTICAL_PROFILE;0;-0.12217998877859272;-7.343960116609513;0;-45577.1;17.19;2388.45;22/09/2021;11:32:48;173.81;306.54;2481.5039406628002;23.909794852499967;100.63574303577123;59399.962066977256
A;ARRIVAL;24;VERTICAL_PROFILE;0;-0.1097480672925397;-6.59670570548134;0;-41036.7;17.94;2150.59;22/09/2021;11:33:04;160.42;303.71;2480.186425501059;23.98345985306774;107.22705221462499;59399.962066977256
A;ARRIVAL;25;VERTICAL_PROFILE;0;-0.09834497465380954;-5.911291846943559;0;-36872.05;18.62;1932.41;22/09/2021;11:33:21;147.03;300.87;2476.747895346199;24.051029980073288;113.83299542892772;59399.962066977256
A;ARRIVAL;26;VERTICAL_PROFILE;0;-0.09560690719586465;-5.746712864667071;0;-35872.05;18.79;1879.92;22/09/2021;11:33:25;146.06;765;6309.576735662709;24.067286080738523;115.50189902430354;59399.962066977256
A;ARRIVAL;27;VERTICAL_PROFILE;0;-0.08080984303963884;-4.857295128648466;0;-30467.85;19.68;1596.78;22/09/2021;11:33:48;140.71;755.66;6297.5091205876215;24.154974258781664;124.74610633138956;59399.962066977256
A;ARRIVAL;28;TRACK2D;0;-0.07807797662442402;-4.693088876889849;0;-29470.11475162695;19.84;1544.4088768128986;22/09/2021;11:33:52;140.60024921991004;5005.541527249322;41795.28771070954;27.73537471463162;126.61934792932978;59399.962066977256
A;ARRIVAL;29;VERTICAL_PROFILE;0;-0.07807177558169395;-4.692716146371977;0;-29467.85;19.84;1544.29;22/09/2021;11:33:52;140.6;5011.09;41841.62050632417;27.76623200060198;126.6239730632227;59399.962066977256
A;ARRIVAL;30;VERTICAL_PROFILE;0;-0.049146119058425065;-2.954060987067751;0;-18903.59;21.58;990.65;22/09/2021;11:34:38;139.43;4911.33;41845.882141670714;27.73544201429978;147.93800342679535;59399.962066977256
A;ARRIVAL;31;VERTICAL_PROFILE;0;-0.03292131700692849;-1.9788251865308943;0;-12977.95;22.55;680.11;22/09/2021;11:35:04;138.77;4854.48;41831.63538140961;27.707041709136085;159.9616300636178;59399.962066977256
A;ARRIVAL;32;VERTICAL_PROFILE;0;-0.021982408944343685;-1.3213124028584458;0;-8982.83;23.21;470.73;22/09/2021;11:35:22;138.32;4815.77;41814.938091027885;27.68306186887713;168.0938204372631;59399.962066977256
A;ARRIVAL;33;HEIGHT_REFINEMENT;0;-0.014410927084169283;-0.8662079183956366;0;-6217.565090910681;23.66;325.8151859504132;22/09/2021;11:35:34;138.0134164504905;4788.794159968337;41799.82131143547;27.66432667051605;173.7341805576651;59399.962066977256
A;ARRIVAL;34;VERTICAL_PROFILE;0;-0.013833317814658939;-0.8314891442275125;0;-6006.61;23.69;314.76;22/09/2021;11:35:35;137.99;4786.73;41798.66786597375;27.662819060411564;174.16481017527082;59399.962066977256
A;ARRIVAL;35;HEIGHT_REFINEMENT;0;-0.008384552365528191;-0.5039762958208076;0;-4016.6059066675357;24.02;210.4663880597015;22/09/2021;11:35:44;137.76231963749666;4767.212944952128;41785.788369026646;27.647855153998258;178.2296838077448;59399.962066977256
A;ARRIVAL;36;VERTICAL_PROFILE;0;-0.007372765505614231;-0.44316009817666757;0;-3647.08;24.08;191.1;22/09/2021;11:35:45;137.72;4763.58;41783.39632494753;27.644965765938426;178.98535236031728;59399.962066977256
A;ARRIVAL;37;HEIGHT_REFINEMENT;0;-0.003450254481935609;-0.20738691794615655;0;-2214.49622186959;24.32;116.02499999999999;22/09/2021;11:35:52;137.56119226248472;4749.4654932236435;41772.88930291764;27.63355975547406;181.91511421295215;59399.962066977256
A;ARRIVAL;38;VERTICAL_PROFILE;0;-0.001940028958932873;-0.11661071049277111;0;-1662.93;24.41;87.12;22/09/2021;11:35:54;137.5;4744.02;41768.84323728067;27.62902737058582;183.04385255500193;59399.962066977256
A;ARRIVAL;39;VERTICAL_PROFILE;0;0.000006271532198095;0.000376967478825874;0;-952.1;24.52;49.87;22/09/2021;11:35:57;137.42;4737;41763.31837240795;27.62307868027183;184.49882468100785;59399.962066977256
A;ARRIVAL;40;VERTICAL_PROFILE;0;0.002613185558907426;0.15707261650427143;0;0;24.68;0;22/09/2021;11:36:02;134.77;4724.14;41725.18192415424;27.521930731619467;186.4036252144436;59399.962066977256
A;ARRIVAL;41;VERTICAL_PROFILE;0;0.003445914014892206;0.20712602238402014;0;304.13;24.73;0;22/09/2021;11:36:03;131.8;10000;88323.3391139006;58.07795456365129;187.3680505887703;59399.962066977256
A;ARRIVAL;42;VERTICAL_PROFILE;0;0.00622308107613655;0.37405519252741776;0;1318.41;24.9;0;22/09/2021;11:36:08;114.42;8750;77282.92172466301;49.8959216023416;191.75988800182208;59399.962066977256
A;ARRIVAL;43;VERTICAL_PROFILE;0;0.008608047354704869;0.5174100692495311;0;2189.45;25.04;0;22/09/2021;11:36:13;97.03;7500;66242.50433542544;41.97694482907736;195.49681684392004;59399.962066977256
A;ARRIVAL;44;VERTICAL_PROFILE;0;0.010600785469922581;0.6371890067605372;0;2917.24;25.16;0;22/09/2021;11:36:18;79.64;6250;55202.08694618787;34.32163071345637;198.60026140411262;59399.962066977256
A;ARRIVAL;45;VERTICAL_PROFILE;0;0.01220129542178969;0.7333920050604366;0;3501.78;25.26;0;22/09/2021;11:36:22;62.26;5000;44161.6695569503;26.930282490277513;201.0916829736745;59399.962066977256
A;ARRIVAL;46;VERTICAL_PROFILE;0;0.01340963197165535;0.806022355728874;0;3943.09;25.33;0;22/09/2021;11:36:27;44.87;3750;33121.25216771272;24.64949551972286;203.18969044423125;59399.962066977256
A;ARRIVAL;47;VERTICAL_PROFILE;0;0.01422571297749583;0.8550751213963818;0;4241.14;25.38;0;22/09/2021;11:36:32;27.48;2500;22080.83477847515;24.64949551972286;205.19533772968603;59399.962066977256
B;DEPARTURE;1;VERTICAL_PROFILE;0;0;0;0;0;0;0;22/09/2021;11:28:31;0.02;25000;220808.34778475147;164.19554654599045;;55066.11376417793
B;DEPARTURE;2;VERTICAL_PROFILE;0;0.000189830216859319;0.011410260841229009;0;69.33;0.01;0;22/09/2021;11:28:35;18.4;24548.19;216817.81100024632;164.22344207581955;12.206239077110606;55066.11376417793
B;DEPARTURE;3;VERTICAL_PROFILE;0;0.000758526827874473;0.04559331546005585;0;277.03;0.05;0;22/09/2021;11:28:40;36.78;24096.38;212827.27421574123;164.14108036020534;24.410453827649533;55066.11376417793
B;DEPARTURE;4;VERTICAL_PROFILE;0;0.001706117213720042;0.10255080964630331;0;623.11;0.1;0;22/09/2021;11:28:44;55.16;23644.57;208836.73743123608;163.94846139914787;36.60444846303883;55066.11376417793
B;DEPARTURE;5;VERTICAL_PROFILE;0;0.003032546613046864;0.18227945182032582;0;1107.55;0.18;0;22/09/2021;11:28:48;73.54;23192.76;204846.2006467309;163.6455851926472;48.780027194700544;55066.11376417793
B;DEPARTURE;6;VERTICAL_PROFILE;0;0.004737842406529523;0.28478088777194616;0;1730.36;0.28;0;22/09/2021;11:28:53;91.92;22740.95;200855.66386222577;163.23245174070325;60.92899423405674;55066.11376417793
B;DEPARTURE;7;VERTICAL_PROFILE;0;0.006822004594168017;0.4100551175011644;0;2491.54;0.41;0;22/09/2021;11:28:57;110.3;22289.14;196865.12707772062;162.7090610433161;73.04315379252945;55066.11376417793
B;DEPARTURE;8;VERTICAL_PROFILE;0;0.009285060556636922;0.5581037867978031;0;3391.1;0.56;0;22/09/2021;11:29:02;128.68;21837.33;192874.59029321553;162.0754131004857;85.11431008154075;55066.11376417793
B;DEPARTURE;9;VERTICAL_PROFILE;0;0.012126955532587087;0.7289236040822172;0;4429.02;0.73;0;22/09/2021;11:29:06;147.06;21385.52;188884.05350871035;161.331507912212;97.13426731251268;55066.11376417793
B;DEPARTURE;10;VERTICAL_PROFILE;0;0.015347716902693083;0.9225162151442288;0;5605.31;0.92;0;22/09/2021;11:29:11;165.44;20933.71;184893.5167242052;160.47734547849504;109.0948296968673;55066.11376417793
B;DEPARTURE;11;VERTICAL_PROFILE;0;0.016224966335544044;0.9752456752757931;0;5925.7;0.98;56.41;22/09/2021;11:29:12;165.58;20951.32;184671.6321286486;160.30419441659362;112.28660601882342;55066.11376417793
B;DEPARTURE;12;VERTICAL_PROFILE;0;0.01727200333146217;1.0381806780983227;0;6308.1;1.04;123.75;22/09/2021;11:29:13;165.75;20972.32;184406.54722884853;160.09765022034313;116.08870790851508;55066.11376417793
B;DEPARTURE;13;VERTICAL_PROFILE;0;0.018517139507962615;1.1130229702885563;0;6762.85;1.11;203.82;22/09/2021;11:29:15;165.95;20997.27;184091.16026414017;159.85151174015695;120.59732484914178;55066.11376417793
B;DEPARTURE;14;VERTICAL_PROFILE;0;0.020087667621165217;1.2074238287325276;0;7336.44;1.21;304.82;22/09/2021;11:29:17;166.2;21028.69;183692.85918475362;159.54017271940032;126.26652724829893;55066.11376417793
B;DEPARTURE;15;VERTICAL_PROFILE;0;0.022195897421759047;1.3341447077159563;0;8106.41;1.33;440.4;22/09/2021;11:29:20;166.54;21070.8;183157.57973004208;159.1220802713892;133.84537783192988;55066.11376417793
B;DEPARTURE;16;VERTICAL_PROFILE;0;0.025322852600755848;1.5220988428451754;0;9248.44;1.52;641.49;22/09/2021;11:29:24;167.04;21133.1;182362.29147527713;158.49969040978885;145.02037046372934;55066.11376417793
B;DEPARTURE;17;VERTICAL_PROFILE;0;0.030897585325806234;1.8571832965499306;0;11284.45;1.86;1000;22/09/2021;11:29:32;167.93;21243.71;180940.59835041023;157.385068975065;164.75000606030832;55066.11376417793
B;DEPARTURE;18;TRACK2D;0;0.033237042297210785;1.9978027127429807;0;12138.869040924754;2;1043.1652499475185;22/09/2021;11:29:35;171.439216395568;16654.24420457712;141651.3324801344;123.56340768351868;171.91185097779672;55066.11376417793
B;DEPARTURE;19;VERTICAL_PROFILE;-0.000035093704650008;0.033634125645956886;2.0216704860609633;-0.002095281305222577;12284.45;2.02;1050.52;22/09/2021;11:29:35;172.03;15739.39;133811.66201819465;116.80391681271239;172.94342741209303;55066.11376417793
B;DEPARTURE;20;TRACK2D;-0.00086816539646428;0.043064423002999126;2.5885041252699783;-0.05183410367170626;15741.827735226661;2.59;1225.4754925218992;22/09/2021;11:29:47;185.562542692189;15761.56436797976;133148.31596599307;117.5787761134926;195.86214840206043;55066.11376417793
