oid,profile_id,sub,arrival_departure,stage,point,weight_lbs,horizontal_feet,vertical_feet,tas_knots,weight_kgs,horizontal_metres,vertical_metres,tas_metres,fuel_flow_kg,power,mode,course
4,A300B4-203-A-DEFAULT,A300B4-203,A,1,1,,-79689.0,4231.0,216.49,120428.77,,,,37.66,0.037563,AP,ANP2.3
5,A300B4-203-A-DEFAULT,A300B4-203,A,1,2,,-71573.9,3805.23,200.38,120428.77,,,,37.17,0.036989,AP,ANP2.3
6,A300B4-203-A-DEFAULT,A300B4-203,A,1,3,,-64086.0,3412.36,184.27,120428.77,,,,36.68,0.036415,AP,ANP2.3
7,A300B4-203-A-DEFAULT,A300B4-203,A,1,4,,-57225.3,3052.41,168.16,120428.77,,,,37.27,0.035842,AP,ANP2.3
8,A300B4-203-A-DEFAULT,A300B4-203,A,1,5,,-56226.4,3000.0,165.69,120428.77,,,,53.0,0.111191,AP,ANP2.3
9,A300B4-203-A-DEFAULT,A300B4-203,A,1,6,,-30467.1,1648.5,153.24,120428.77,,,,53.5,0.105828,AP,ANP2.3
10,A300B4-203-A-DEFAULT,A300B4-203,A,1,7,,-28635.6,1552.41,152.32,120428.77,,,,53.53,0.105437,AP,ANP2.3
11,A300B4-203-A-DEFAULT,A300B4-203,A,1,8,,-27636.7,1500.0,151.81,120428.77,,,,64.62,0.147549,AP,ANP2.3
12,A300B4-203-A-DEFAULT,A300B4-203,A,1,9,,-19663.0,1081.65,143.71,120428.77,,,,64.29,0.145318,AP,ANP2.3
13,A300B4-203-A-DEFAULT,A300B4-203,A,1,10,,-19105.7,1052.41,143.12,120428.77,,,,64.26,0.145161,AP,ANP2.3
14,A300B4-203-A-DEFAULT,A300B4-203,A,1,11,,-18106.8,1000.0,142.07,120428.77,,,,78.17,0.196007,AP,ANP2.3
15,A300B4-203-A-DEFAULT,A300B4-203,A,1,12,,-11273.7,641.49,141.3,120428.77,,,,78.48,0.193528,AP,ANP2.3
16,A300B4-203-A-DEFAULT,A300B4-203,A,1,13,,-7441.0,440.4,140.86,120428.77,,,,78.64,0.192124,AP,ANP2.3
17,A300B4-203-A-DEFAULT,A300B4-203,A,1,14,,-4856.9,304.82,140.57,120428.77,,,,78.75,0.191172,AP,ANP2.3
18,A300B4-203-A-DEFAULT,A300B4-203,A,1,15,,-2931.8,203.82,140.35,120428.77,,,,78.83,0.190459,AP,ANP2.3
19,A300B4-203-A-DEFAULT,A300B4-203,A,1,16,,-1405.6,123.75,140.17,120428.77,,,,78.9,0.189892,AP,ANP2.3
20,A300B4-203-A-DEFAULT,A300B4-203,A,1,17,,-122.3,56.41,140.02,120428.77,,,,78.95,0.189414,AP,ANP2.3
21,A300B4-203-A-DEFAULT,A300B4-203,A,1,18,,-45.9,52.41,140.01,120428.77,,,,78.95,0.189385,AP,ANP2.3
22,A300B4-203-A-DEFAULT,A300B4-203,A,1,19,,953.0,0.0,139.9,120428.77,,,,78.99,0.189027,AP,ANP2.3
23,A300B4-203-A-DEFAULT,A300B4-203,A,1,20,,1340.2,0.0,132.8,120428.77,,,,138.6,0.4,AP,ANP2.3
24,A300B4-203-A-DEFAULT,A300B4-203,A,1,21,,2128.0,0.0,115.67,120428.77,,,,120.02,0.35,AP,ANP2.3
25,A300B4-203-A-DEFAULT,A300B4-203,A,1,22,,2807.2,0.0,98.53,120428.77,,,,102.88,0.3,AP,ANP2.3
26,A300B4-203-A-DEFAULT,A300B4-203,A,1,23,,3377.8,0.0,81.4,120428.77,,,,86.99,0.25,AP,ANP2.3
27,A300B4-203-A-DEFAULT,A300B4-203,A,1,24,,3839.7,0.0,64.27,120428.77,,,,72.17,0.2,AP,ANP2.3
28,A300B4-203-A-DEFAULT,A300B4-203,A,1,25,,4192.9,0.0,47.13,120428.77,,,,58.27,0.15,AP,ANP2.3
29,A300B4-203-A-DEFAULT,A300B4-203,A,1,26,,4437.5,0.0,30.0,120428.77,,,,45.11,0.1,AP,ANP2.3
3695,A300B4-203-A-DEFAULT,A30B__,A,1,1,,-79689.0,4231.0,216.49,120428.77,,,,33.54,0.037563,AP,ANP2.3
