flight_id,timestamp,latitude,longitude,altitude,tas,power_setting,fuel_flow
1764584438_PHBBA,2025-12-01 10:20:38,51.96246,4.455433,-15.0,11.0,0.9239,0.1188
1764584438_PHBBA,2025-12-01 10:20:42,51.962556,4.455224,-15.0,25.0,0.8655,0.1176
1764584438_PHBBA,2025-12-01 10:20:45,51.962677,4.454975,-15.0,32.0,0.8421,0.1171
1764584438_PHBBA,2025-12-01 10:20:45,51.962688,4.454937,-15.0,33.0,0.839,0.1171
1764584438_PHBBA,2025-12-01 10:20:45,51.962688,4.454861,-15.0,34.0,0.8333,0.117
1764584438_PHBBA,2025-12-01 10:20:46,51.962677,4.454727,-15.0,37.0,0.8229,0.1168
1764584438_PHBBA,2025-12-01 10:20:46,51.962654,4.454651,-15.0,38.0,0.8164,0.1166
1764584438_PHBBA,2025-12-01 10:20:47,51.962631,4.454583,-15.0,39.0,0.8101,0.1165
1764584438_PHBBA,2025-12-01 10:20:47,51.96262,4.454556,-15.0,40.0,0.8074,0.1165
1764584438_PHBBA,2025-12-01 10:20:47,51.962618,4.454552,-15.0,40.0,0.807,0.1164
1764584438_PHBBA,2025-12-01 10:20:47,51.962597,4.454505,-15.0,41.0,0.8045,0.1164
1764584438_PHBBA,2025-12-01 10:20:49,51.962505,4.45425,-15.0,44.0,0.7915,0.1161
1764584438_PHBBA,2025-12-01 10:20:50,51.962414,4.454021,-15.0,47.0,0.7794,0.1159
1764584438_PHBBA,2025-12-01 10:20:54,51.961876,4.452744,-15.0,62.0,0.7213,0.1147
1764584438_PHBBA,2025-12-01 10:20:57,51.961554,4.451946,-15.0,69.0,0.6901,0.1141
1764584438_PHBBA,2025-12-01 10:21:02,51.960772,4.449872,36.0,74.0,0.6786,0.1127
1764584438_PHBBA,2025-12-01 10:21:08,51.959845,4.44739,97.0,80.0,0.6646,0.1109
1764584438_PHBBA,2025-12-01 10:21:14,51.958771,4.444411,169.0,86.0,0.6476,0.1088
1764584438_PHBBA,2025-12-01 10:21:22,51.957428,4.440644,261.0,93.0,0.6254,0.1061
1764584438_PHBBA,2025-12-01 10:21:31,51.955536,4.435272,391.0,102.0,0.5925,0.1021
1764584438_PHBBA,2025-12-01 10:21:36,51.954533,4.432434,459.0,106.0,0.5744,0.1
1764584438_PHBBA,2025-12-01 10:21:43,51.952991,4.428039,565.0,112.0,0.5451,0.0965
1764584438_PHBBA,2025-12-01 10:21:46,51.952194,4.425659,633.0,113.0,0.545,0.0964
1764584438_PHBBA,2025-12-01 10:21:48,51.95174,4.424351,671.0,113.0,0.5449,0.0964
1764584438_PHBBA,2025-12-01 10:21:54,51.950436,4.420742,776.0,113.0,0.5446,0.0963
1764584438_PHBBA,2025-12-01 10:21:56,51.949642,4.419407,821.0,113.0,0.5333,0.0955
1764584438_PHBBA,2025-12-01 10:21:59,51.948761,4.418411,856.0,113.0,0.469,0.0911
1764584438_PHBBA,2025-12-01 10:22:01,51.947922,4.417759,886.0,113.0,0.4507,0.0899
1764584438_PHBBA,2025-12-01 10:22:04,51.946243,4.417343,925.0,114.0,0.4487,0.0897
1764584438_PHBBA,2025-12-01 10:22:06,51.945236,4.417572,938.0,116.0,0.4461,0.0894
1764584438_PHBBA,2025-12-01 10:22:11,51.943176,4.419098,967.0,119.0,0.4403,0.0888
1764584438_PHBBA,2025-12-01 10:22:15,51.941528,4.421234,994.0,122.0,0.4347,0.0882
1764584438_PHBBA,2025-12-01 10:22:20,51.939869,4.424351,1027.0,126.0,0.428,0.0875
1764584438_PHBBA,2025-12-01 10:22:25,51.938656,4.42804,1060.0,130.0,0.4211,0.0867
1764584438_PHBBA,2025-12-01 10:22:29,51.937958,4.431763,1091.0,133.0,0.4145,0.0861
1764584438_PHBBA,2025-12-01 10:22:34,51.937729,4.436493,1129.0,137.0,0.4063,0.0852
1764584438_PHBBA,2025-12-01 10:22:40,51.938095,4.441452,1169.0,141.0,0.3976,0.0843
1764584438_PHBBA,2025-12-01 10:22:40,51.9381,4.441488,1169.0,141.0,0.3975,0.0843
1764584438_PHBBA,2025-12-01 10:22:46,51.938889,4.447894,1260.0,141.0,0.3975,0.0842
1764584438_PHBBA,2025-12-01 10:22:52,51.939541,4.453229,1336.0,141.0,0.3974,0.0841
1764584438_PHBBA,2025-12-01 10:22:57,51.940155,4.457626,1399.0,141.0,0.3973,0.0841
1764584438_PHBBA,2025-12-01 10:23:02,51.940933,4.463043,1476.0,141.0,0.3972,0.084
1764584438_PHBBA,2025-12-01 10:23:08,51.941757,4.468689,1557.0,141.0,0.3972,0.0839
1764584438_PHBBA,2025-12-01 10:23:12,51.942352,4.472504,1612.0,141.0,0.3971,0.0839
1764584438_PHBBA,2025-12-01 10:23:18,51.943218,4.477635,1686.0,142.0,0.397,0.0838
1764584438_PHBBA,2025-12-01 10:23:22,51.943909,4.481735,1745.0,142.0,0.397,0.0838
1764584438_PHBBA,2025-12-01 10:23:32,51.945419,4.491043,1880.0,142.0,0.3968,0.0836
1764584438_PHBBA,2025-12-01 10:23:40,51.945966,4.498539,1985.0,142.0,0.3967,0.0835
1764584438_PHBBA,2025-12-01 10:23:40,51.945969,4.498596,1986.0,142.0,0.3967,0.0835
1764584438_PHBBA,2025-12-01 10:23:48,51.945221,4.507141,2090.0,142.0,0.3966,0.0834
1764584438_PHBBA,2025-12-01 10:23:56,51.943172,4.513419,2176.0,143.0,0.3965,0.0834
1764584438_PHBBA,2025-12-01 10:23:59,51.941895,4.515762,2213.0,143.0,0.3964,0.0833
1764584438_PHBBA,2025-12-01 10:24:06,51.93824,4.520168,2303.0,143.0,0.3963,0.0832
1764584438_PHBBA,2025-12-01 10:24:12,51.934937,4.5224,2372.0,143.0,0.3962,0.0832
