runway_time;block_time;aircraft;gate;departure_arrival;runway;engine_name;profile_id;track_id;taxi_route;tow_ratio;apu_code;gate_emissions_code;taxi_engine_count;set_time_of_main_engine_start_after_block_off_in_s;set_time_of_main_engine_start_before_takeoff_in_s;set_time_of_main_engine_off_after_runway_exit_in_s;engine_thrust_level_for_taxiing;taxi_fuel_ratio;number_of_stop_and_gos
2025-12-01 06:05:00;2025-12-01 06:10:00;A20N;G4;A;24;01P20CM128;JET-SMALL-A-1;;G4/24/A/1;;0;1;2;;;;0.07;1;0
2025-12-01 06:15:00;2025-12-01 06:10:00;A20N;G4;D;24;01P20CM128;JET-SMALL-D-1;;G4/24/D/1;;0;1;2;;;;0.07;1;0
2025-12-01 06:40:00;2025-12-01 06:45:00;E190;G7;A;24;11GE144;JET-REGIONAL-A-1;;G7/24/A/1;;0;1;2;;;;0.07;1;0
2025-12-01 07:00:00;2025-12-01 06:55:00;E190;G7;D;24;11GE144;JET-REGIONAL-D-1;;G7/24/D/1;;0;1;2;;;;0.07;1;0
2025-12-02 06:10:00;2025-12-02 06:15:00;A20N;G2;A;24;01P20CM128;JET-SMALL-A-1;;G2/24/A/1;;0;1;2;;;;0.07;1;0
2025-12-02 06:20:00;2025-12-02 06:15:00;A20N;G2;D;06;01P20CM128;JET-SMALL-D-1;;G2/24/D/1;;0;1;2;;;;0.07;1;0
2025-12-02 07:00:00;2025-12-02 07:05:00;E190;G4;A;24;11GE144;JET-REGIONAL-A-1;;G4/24/A/1;;0;1;2;;;;0.07;1;0
2025-12-02 07:30:00;2025-12-02 07:25:00;E190;G4;D;06;11GE144;JET-REGIONAL-D-1;;G4/24/D/1;;0;1;2;;;;0.07;1;0
2025-12-03 06:15:00;2025-12-03 06:20:00;A20N;G7;A;24;01P20CM128;JET-SMALL-A-1;;G7/24/A/1;;0;1;2;;;;0.07;1;0
2025-12-03 06:35:00;2025-12-03 06:30:00;A20N;G7;D;24;01P20CM128;JET-SMALL-D-1;;G7/24/D/1;;0;1;2;;;;0.07;1;0
2025-12-03 07:00:00;2025-12-03 06:55:00;A20N;G2;D;24;01P20CM128;1677686160_DIETB;;G2/24/D/1;;0;1;2;;;;0.07;1;0
2025-12-03 07:30:00;2025-12-03 07:35:00;E190;G2;A;24;11GE144;JET-REGIONAL-A-1;;G2/24/A/1;;0;1;2;;;;0.07;1;0
2025-12-03 08:00:00;2025-12-03 08:05:00;A20N;G4;A;06;01P20CM128;JET-SMALL-A-1;;G4/24/A/1;;0;1;2;;;;0.07;1;0
