movement_oid,aircraft,engine,profile_id,departure_arrival,runway,segment_index,mode,segment_length_m,time_in_mode_s,fuel_kg,co_kg,hc_kg,nox_kg,sox_kg,pm10_kg,pm10_nonvol_kg,pm10_sul_kg,pm10_organic_kg,p1_kg,p2_kg,nvpm_number
1,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,0,AP,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,1,AP,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,2,AP,0.0000,0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,3,AP,2250.7651,23.6814,1.155653e+01,3.084955e-02,4.654614e-04,1.008874e-01,0.000000e+00,6.263450e-04,3.453735e-05,5.658058e-04,2.600219e-05,6.263450e-04,6.263450e-04,1.288160e+15
1,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,4,AP,3373.2216,40.4131,1.972159e+01,5.289419e-02,7.978613e-04,1.719204e-01,0.000000e+00,1.068878e-03,5.893910e-05,9.655657e-04,4.437357e-05,1.068878e-03,1.068878e-03,2.198287e+15
1,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,5,AP,939.8203,12.8291,6.260609e+00,1.698107e-02,2.559817e-04,5.438908e-02,0.000000e+00,3.393147e-04,1.871019e-05,3.065184e-04,1.408637e-05,3.393147e-04,3.393147e-04,6.978450e+14
1,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,6,AP,304.8000,4.2980,2.097442e+00,5.700648e-03,8.592470e-05,1.821020e-02,0.000000e+00,1.136779e-04,6.268325e-06,1.026904e-04,4.719244e-06,1.136779e-04,1.136779e-04,2.337934e+14
1,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,7,AP,10288.3716,148.1957,7.231951e+01,1.966889e-01,2.964539e-03,6.277574e-01,0.000000e+00,3.919599e-03,2.161310e-04,3.540751e-03,1.627189e-04,3.919599e-03,3.919599e-03,8.061166e+15
1,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,8,AP,145.4201,2.1222,1.035623e+00,2.819410e-03,4.249240e-05,8.986826e-03,0.000000e+00,5.612909e-05,3.095020e-06,5.070395e-05,2.330153e-06,5.612909e-05,5.612909e-05,1.154368e+14
1,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,9,AP,145.3896,2.1225,1.035795e+00,2.819877e-03,4.249944e-05,8.988317e-03,0.000000e+00,5.613840e-05,3.095533e-06,5.071236e-05,2.330539e-06,5.613840e-05,5.613840e-05,1.154559e+14
1,A-320neo,01P20CM128,JET-SMALL-A-1,A,06/24,10,AP,94.7928,1.4002,6.832839e-01,1.860243e-03,2.803639e-05,5.929280e-03,0.000000e+00,3.703287e-05,2.042033e-06,3.345347e-05,1.537389e-06,3.703287e-05,3.703287e-05,7.616292e+13
